instance_id,project,target_stable_branch,change_id,master_patch_url,stable_backport_url,same_files_modified,file_overlap_ratio,files_only_in_master,files_only_in_stable,master_lines_added,master_lines_removed,stable_lines_added,stable_lines_removed,diff_size_ratio,days_to_backport,only_iac,has_explicit_tests,,Anas'S Categories
openstack-openstack-ansible-os_keystone-stable-ocata-Ide64927,openstack/openstack-ansible-os_keystone,stable/ocata,Ide64927e43e7684f03be7a73b893283c80e89afc,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/483309,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/483033,TRUE,1,,,15,9,66,39,4.375,0,TRUE,FALSE,,
openstack-puppet-tripleo-stable-newton-I5f40f3b,openstack/puppet-tripleo,stable/newton,I5f40f3b8b07bd312cce862aa319b8a1ef331ee49,https://review.opendev.org/c/openstack/puppet-tripleo/+/452777,https://review.opendev.org/c/openstack/puppet-tripleo/+/485709,FALSE,0.5,manifests/haproxy.pp,,3,3,1,1,0.3333,107,TRUE,FALSE,,
openstack-openstack-ansible-os_glance-stable-newton-I4a4d8f2,openstack/openstack-ansible-os_glance,stable/newton,I4a4d8f23f05a16d25878340ede019be7ccdb7196,https://review.opendev.org/c/openstack/openstack-ansible-os_glance/+/475470,https://review.opendev.org/c/openstack/openstack-ansible-os_glance/+/479385,FALSE,0.6667,,tasks/glance_install.yml,49,6,60,5,1.1818,8,TRUE,FALSE,,
openstack-openstack-ansible-os_glance-stable-ocata-I4a4d8f2,openstack/openstack-ansible-os_glance,stable/ocata,I4a4d8f23f05a16d25878340ede019be7ccdb7196,https://review.opendev.org/c/openstack/openstack-ansible-os_glance/+/475470,https://review.opendev.org/c/openstack/openstack-ansible-os_glance/+/479384,FALSE,0.6667,,tasks/glance_install.yml,49,6,59,6,1.1818,8,TRUE,FALSE,,
openstack-openstack-ansible-os_horizon-stable-ocata-If972603,openstack/openstack-ansible-os_horizon,stable/ocata,If9726035d1fae0ec78aead38eb85f4d30a45a07c,https://review.opendev.org/c/openstack/openstack-ansible-os_horizon/+/482101,https://review.opendev.org/c/openstack/openstack-ansible-os_horizon/+/482871,TRUE,1,,,13,20,11,19,0.9091,0,TRUE,FALSE,,
openstack-openstack-ansible-os_swift-stable-newton-Ia957bd8,openstack/openstack-ansible-os_swift,stable/newton,Ia957bd80ec6a97a29b4b3a1c28bf37dfc9226ab1,https://review.opendev.org/c/openstack/openstack-ansible-os_swift/+/481699,https://review.opendev.org/c/openstack/openstack-ansible-os_swift/+/481914,FALSE,0.8,tasks/swift_init_systemd.yml,,32,85,29,99,1.094,2,TRUE,FALSE,,
openstack-openstack-ansible-os_swift-stable-ocata-Ia957bd8,openstack/openstack-ansible-os_swift,stable/ocata,Ia957bd80ec6a97a29b4b3a1c28bf37dfc9226ab1,https://review.opendev.org/c/openstack/openstack-ansible-os_swift/+/481699,https://review.opendev.org/c/openstack/openstack-ansible-os_swift/+/481911,TRUE,1,,,32,85,31,83,0.9744,2,TRUE,FALSE,,
openstack-openstack-ansible-stable-newton-I3173962,openstack/openstack-ansible,stable/newton,I3173962a35b716fd9b0b2a526420fcc5d844befa,https://review.opendev.org/c/openstack/openstack-ansible/+/479770,https://review.opendev.org/c/openstack/openstack-ansible/+/481925,FALSE,0.625,group_vars/nova_all.yml,ansible-role-requirements.yml|playbooks/inventory/group_vars/nova_all.yml,383,126,346,120,0.9155,3,FALSE,FALSE,,
openstack-openstack-ansible-stable-ocata-I3173962,openstack/openstack-ansible,stable/ocata,I3173962a35b716fd9b0b2a526420fcc5d844befa,https://review.opendev.org/c/openstack/openstack-ansible/+/479770,https://review.opendev.org/c/openstack/openstack-ansible/+/481924,FALSE,0.625,group_vars/nova_all.yml,ansible-role-requirements.yml|playbooks/inventory/group_vars/nova_all.yml,383,126,384,127,1.0039,3,FALSE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-newton-Icde03cd,openstack/openstack-ansible-os_neutron,stable/newton,Icde03cd2610f52859fd8d2d7540f442a36e51695,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/480186,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/481541,TRUE,1,,,13,10,11,11,0.9565,0,TRUE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-newton-I00dc80d,openstack/openstack-ansible-os_keystone,stable/newton,I00dc80db7f6672fb26af0ec2301b3a4ea451844d,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/480777,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/481095,FALSE,0.6667,,tasks/keystone_init_upstart.yml|templates/keystone-uwsgi_upstart.conf.j2,24,28,38,41,1.5192,0,FALSE,FALSE,,
openstack-openstack-ansible-os_nova-stable-newton-I08e5a7f,openstack/openstack-ansible-os_nova,stable/newton,I08e5a7f0ce526b11aa52c35ee29c458954a5f22d,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/479395,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/481920,FALSE,0.7143,handlers/main.yml|tasks/nova_db_post_setup.yml,,87,59,64,16,0.5479,4,FALSE,FALSE,,
openstack-openstack-ansible-os_glance-stable-newton-Ib864bf2,openstack/openstack-ansible-os_glance,stable/newton,Ib864bf2c0603e8281aa0ba3979ae020e90fd0adc,https://review.opendev.org/c/openstack/openstack-ansible-os_glance/+/480174,https://review.opendev.org/c/openstack/openstack-ansible-os_glance/+/480928,TRUE,1,,,8,9,6,9,0.8824,0,TRUE,FALSE,,
openstack-openstack-ansible-os_cinder-stable-newton-I97ace7c,openstack/openstack-ansible-os_cinder,stable/newton,I97ace7c89dc7015e2e740516695d4e61971cf020,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/479607,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/480921,TRUE,1,,,63,53,55,50,0.9052,0,TRUE,FALSE,,
openstack-openstack-ansible-os_cinder-stable-ocata-I97ace7c,openstack/openstack-ansible-os_cinder,stable/ocata,I97ace7c89dc7015e2e740516695d4e61971cf020,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/479607,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/480918,TRUE,1,,,63,53,62,55,1.0086,0,TRUE,FALSE,,
openstack-openstack-ansible-os_glance-stable-newton-I52fc66f,openstack/openstack-ansible-os_glance,stable/newton,I52fc66f861ce98cc8299c84edcfd5f18d74306b3,https://review.opendev.org/c/openstack/openstack-ansible-os_glance/+/479284,https://review.opendev.org/c/openstack/openstack-ansible-os_glance/+/480720,FALSE,0.75,,tasks/glance_init_upstart.yml|templates/glance-upstart-init.j2,52,26,70,35,1.3462,5,FALSE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-ocata-I9c3cb1a,openstack/openstack-ansible-os_neutron,stable/ocata,I9c3cb1a11319f692113badf4d49bc8903effcbd7,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/478618,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/479121,FALSE,0.5,tasks/providers/calico_config.yml,tasks/calico_config.yml|tests/calico_inventory|tests/dragonflow_inventory,41,12,74,28,1.9245,3,FALSE,TRUE,,
openstack-openstack-ansible-rabbitmq_server-stable-newton-Ia8f053e,openstack/openstack-ansible-rabbitmq_server,stable/newton,Ia8f053e499db7aa7c78c60213d3154d967b92a98,https://review.opendev.org/c/openstack/openstack-ansible-rabbitmq_server/+/476615,https://review.opendev.org/c/openstack/openstack-ansible-rabbitmq_server/+/498952,FALSE,0.6667,vars/redhat.yml,,15,1,29,0,1.8125,67,FALSE,FALSE,,
openstack-openstack-ansible-rabbitmq_server-stable-ocata-Ia8f053e,openstack/openstack-ansible-rabbitmq_server,stable/ocata,Ia8f053e499db7aa7c78c60213d3154d967b92a98,https://review.opendev.org/c/openstack/openstack-ansible-rabbitmq_server/+/476615,https://review.opendev.org/c/openstack/openstack-ansible-rabbitmq_server/+/478548,FALSE,0.6667,vars/redhat.yml,,15,1,29,0,1.8125,6,FALSE,FALSE,,
openstack-puppet-tripleo-stable-ocata-I3d29728,openstack/puppet-tripleo,stable/ocata,I3d29728c1ab7bd5b78100f89e00e5fa082f97b0c,https://review.opendev.org/c/openstack/puppet-tripleo/+/476119,https://review.opendev.org/c/openstack/puppet-tripleo/+/493754,FALSE,0.8571,manifests/profile/base/mistral/api.pp|spec/classes/tripleo_profile_base_nova_placement_spec.rb,,186,23,170,21,0.9139,52,FALSE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-newton-Id203456,openstack/openstack-ansible-os_keystone,stable/newton,Id2034562b3e26da56c36dd88badddf1a3b623e20,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/477103,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/479241,FALSE,0.6667,tasks/keystone_token_cleanup.yml,,11,4,9,4,0.8667,9,TRUE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-ocata-Id203456,openstack/openstack-ansible-os_keystone,stable/ocata,Id2034562b3e26da56c36dd88badddf1a3b623e20,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/477103,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/478857,FALSE,0.6667,tasks/keystone_token_cleanup.yml,,11,4,8,3,0.7333,3,TRUE,FALSE,,
openstack-openstack-ansible-os_nova-stable-newton-Icba9df7,openstack/openstack-ansible-os_nova,stable/newton,Icba9df7be6012576eca0afb040a6953809cc9a5f,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/459323,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/477467,FALSE,0.6923,tasks/nova_compute_wait.yml|tasks/nova_placement_uwsgi.yml,tasks/nova_init_upstart.yml|templates/nova-upstart-init.j2,101,154,90,64,0.6039,13,FALSE,FALSE,,
openstack-openstack-ansible-os_nova-stable-ocata-Icba9df7,openstack/openstack-ansible-os_nova,stable/ocata,Icba9df7be6012576eca0afb040a6953809cc9a5f,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/459323,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/476921,TRUE,1,,,101,154,102,163,1.0392,0,FALSE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-newton-I672ceb0,openstack/openstack-ansible-os_neutron,stable/newton,I672ceb0848415c8f2653ebc8f7556db77f7f001c,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/476649,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/478917,FALSE,0.2143,tests/ansible-role-requirements.yml|tests/host_vars/agents1.yml|tests/host_vars/agents2.yml|tests/host_vars/server1.yml|tests/host_vars/server2.yml|tests/lxb_inventory|tests/os_neutron-overrides.yml|tests/ovs_inventory|tests/test-neutron-resources-upgrade.yml|tests/test-upgrade.yml|tests/test.yml,,184,77,28,34,0.2375,12,TRUE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-ocata-I672ceb0,openstack/openstack-ansible-os_neutron,stable/ocata,I672ceb0848415c8f2653ebc8f7556db77f7f001c,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/476649,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/476856,FALSE,0.9286,tests/test-neutron-resources-upgrade.yml,,184,77,184,75,0.9923,1,FALSE,TRUE,,
openstack-openstack-ansible-os_neutron-stable-newton-I368b51e,openstack/openstack-ansible-os_neutron,stable/newton,I368b51ef37763f4163ead591d6743c4d56962ef9,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/475773,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/478895,FALSE,0.7,,defaults/main.yml|tasks/neutron_init_upstart.yml|templates/neutron-upstart-init.j2,72,59,75,60,1.0305,12,FALSE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-ocata-I368b51e,openstack/openstack-ansible-os_neutron,stable/ocata,I368b51ef37763f4163ead591d6743c4d56962ef9,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/475773,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/476855,FALSE,0.875,,defaults/main.yml,72,59,69,59,0.9771,0,FALSE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-newton-I5650f16,openstack/openstack-ansible-os_keystone,stable/newton,I5650f16b9a115bd392012b743788057a94d09226,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/475115,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/478877,FALSE,0.2778,tasks/keystone_apache.yml|tasks/keystone_federation_sp_setup.yml|tasks/keystone_idp_metadata.yml|tasks/keystone_idp_self_signed_create.yml|tasks/keystone_idp_self_signed_distribute.yml|tasks/keystone_init_systemd.yml|tasks/keystone_ldap_setup.yml|tasks/keystone_nginx.yml|tasks/keystone_post_install.yml|tasks/keystone_ssl_key_create.yml|tasks/keystone_ssl_key_distribute.yml|tasks/keystone_ssl_user_provided.yml|tasks/keystone_uwsgi.yml,,125,214,84,30,0.3363,12,TRUE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-ocata-I5650f16,openstack/openstack-ansible-os_keystone,stable/ocata,I5650f16b9a115bd392012b743788057a94d09226,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/475115,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/476873,TRUE,1,,,125,214,120,197,0.9351,0,TRUE,FALSE,,
openstack-openstack-ansible-os_nova-stable-newton-I910868d,openstack/openstack-ansible-os_nova,stable/newton,I910868db9780d9b56eabf5f059fe2f6d32719238,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/472272,https://review.opendev.org/c/openstack/openstack-ansible-os_nova/+/476169,FALSE,0.5,tasks/nova_install_yum.yml|vars/redhat-7.yml|vars/ubuntu-16.04.yml,,54,90,31,53,0.5833,2,FALSE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-newton-I7dfef45,openstack/openstack-ansible-os_neutron,stable/newton,I7dfef45e1ed8a8dfa464f1b3d20c90ae3348ce2e,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/475811,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/478888,FALSE,0.8333,tests/test-neutron-upgrades.sh,,80,349,79,347,0.993,14,FALSE,FALSE,,
openstack-openstack-ansible-stable-newton-I0bdb51c,openstack/openstack-ansible,stable/newton,I0bdb51ce0d8b3b9a145d29ef6808e1fe595924e2,https://review.opendev.org/c/openstack/openstack-ansible/+/469955,https://review.opendev.org/c/openstack/openstack-ansible/+/476256,FALSE,0.4444,group_vars/all/all.yml|group_vars/cinder_all.yml,playbooks/common-tasks/haproxy-endpoint-manage.yml|playbooks/inventory/group_vars/all.yml|playbooks/inventory/group_vars/cinder_all.yml,391,87,422,89,1.069,14,FALSE,FALSE,,
openstack-openstack-ansible-stable-ocata-I0bdb51c,openstack/openstack-ansible,stable/ocata,I0bdb51ce0d8b3b9a145d29ef6808e1fe595924e2,https://review.opendev.org/c/openstack/openstack-ansible/+/469955,https://review.opendev.org/c/openstack/openstack-ansible/+/476253,FALSE,0.4444,group_vars/all/all.yml|group_vars/cinder_all.yml,ansible-role-requirements.yml|playbooks/inventory/group_vars/all.yml|playbooks/inventory/group_vars/cinder_all.yml,391,87,391,88,1.0021,3,FALSE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-ocata-I8f16495,openstack/openstack-ansible-os_keystone,stable/ocata,I8f16495607abb871390d28c0b3e9b2b856dda097,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/475040,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/476871,FALSE,0.7143,,tasks/keystone_key_distribute.yml|tasks/keystone_pre_install.yml,9,25,51,47,2.8824,4,FALSE,TRUE,,
openstack-openstack-ansible-tests-stable-newton-I5cbb382,openstack/openstack-ansible-tests,stable/newton,I5cbb3824430dc09b36476f81e0cdfd4f0a15f497,https://review.opendev.org/c/openstack/openstack-ansible-tests/+/471805,https://review.opendev.org/c/openstack/openstack-ansible-tests/+/476889,TRUE,1,,,90,5,103,5,1.1368,4,FALSE,FALSE,,
openstack-openstack-ansible-tests-stable-ocata-I5cbb382,openstack/openstack-ansible-tests,stable/ocata,I5cbb3824430dc09b36476f81e0cdfd4f0a15f497,https://review.opendev.org/c/openstack/openstack-ansible-tests/+/471805,https://review.opendev.org/c/openstack/openstack-ansible-tests/+/476865,TRUE,1,,,90,5,103,5,1.1368,3,FALSE,FALSE,,
openstack-openstack-ansible-os_cinder-stable-newton-If572967,openstack/openstack-ansible-os_cinder,stable/newton,If5729671cb69f928df660ec2d9ba83fe3f567946,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/472689,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/475436,FALSE,0.75,,tasks/cinder_init_upstart.yml|templates/cinder-upstart-init.j2,35,28,44,37,1.2857,0,FALSE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-newton-Ia5c8f31,openstack/openstack-ansible-os_keystone,stable/newton,Ia5c8f31470f0f917ee556ca1157b9191da9d0d2c,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/471451,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/475129,FALSE,0.25,tasks/keystone_install.yml,tasks/keystone_install_apt.yml|tasks/keystone_install_yum.yml,29,78,45,149,1.8131,2,FALSE,FALSE,,
openstack-openstack-ansible-os_keystone-stable-ocata-Ia5c8f31,openstack/openstack-ansible-os_keystone,stable/ocata,Ia5c8f31470f0f917ee556ca1157b9191da9d0d2c,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/471451,https://review.opendev.org/c/openstack/openstack-ansible-os_keystone/+/475128,TRUE,1,,,29,78,43,78,1.1308,2,FALSE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-newton-Iea02dcc,openstack/openstack-ansible-os_neutron,stable/newton,Iea02dcc6a05f6afd0f872ff9c68a33a8907fab1f,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/472261,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/475109,TRUE,1,,,21,16,21,17,1.027,3,FALSE,FALSE,,
openstack-openstack-ansible-os_neutron-stable-ocata-Iea02dcc,openstack/openstack-ansible-os_neutron,stable/ocata,Iea02dcc6a05f6afd0f872ff9c68a33a8907fab1f,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/472261,https://review.opendev.org/c/openstack/openstack-ansible-os_neutron/+/475107,TRUE,1,,,21,16,27,18,1.2162,2,FALSE,FALSE,,
openstack-openstack-ansible-rabbitmq_server-stable-newton-Ief57b1f,openstack/openstack-ansible-rabbitmq_server,stable/newton,Ief57b1fdcb791f0f8ed20c1cbb54ea19d4373f81,https://review.opendev.org/c/openstack/openstack-ansible-rabbitmq_server/+/473573,https://review.opendev.org/c/openstack/openstack-ansible-rabbitmq_server/+/498951,TRUE,1,,,145,63,207,130,1.6202,76,FALSE,FALSE,,
openstack-openstack-ansible-rabbitmq_server-stable-ocata-Ief57b1f,openstack/openstack-ansible-rabbitmq_server,stable/ocata,Ief57b1fdcb791f0f8ed20c1cbb54ea19d4373f81,https://review.opendev.org/c/openstack/openstack-ansible-rabbitmq_server/+/473573,https://review.opendev.org/c/openstack/openstack-ansible-rabbitmq_server/+/474362,TRUE,1,,,145,63,203,119,1.5481,1,FALSE,FALSE,,
openstack-openstack-ansible-galera_server-stable-newton-Icf7a255,openstack/openstack-ansible-galera_server,stable/newton,Icf7a2556fc303f8920a85873a6f44d4548b7f459,https://review.opendev.org/c/openstack/openstack-ansible-galera_server/+/471148,https://review.opendev.org/c/openstack/openstack-ansible-galera_server/+/474457,TRUE,1,,,1,10,2,11,1.1818,0,TRUE,FALSE,,
openstack-openstack-ansible-os_tempest-stable-newton-I1bb7a79,openstack/openstack-ansible-os_tempest,stable/newton,I1bb7a79e7d0f44d71dd6c756d5bd735b11dfe573,https://review.opendev.org/c/openstack/openstack-ansible-os_tempest/+/449352,https://review.opendev.org/c/openstack/openstack-ansible-os_tempest/+/486130,FALSE,0.5,,tests/test-tempest-functional.yml,15,1,7,11,1.125,37,FALSE,TRUE,,
openstack-tripleo-heat-templates-stable-ocata-Ic6978fc,openstack/tripleo-heat-templates,stable/ocata,Ic6978fcff591635223b354831cd6cbe0802316cf,https://review.opendev.org/c/openstack/tripleo-heat-templates/+/472413,https://review.opendev.org/c/openstack/tripleo-heat-templates/+/472972,FALSE,0.5,docker/docker-steps.j2,docker/post.j2.yaml,36,26,36,27,1.0161,0,FALSE,FALSE,,
openstack-openstack-ansible-repo_build-stable-newton-I2008926,openstack/openstack-ansible-repo_build,stable/newton,I2008926b43653edf50c284f5068160e27915c90a,https://review.opendev.org/c/openstack/openstack-ansible-repo_build/+/470757,https://review.opendev.org/c/openstack/openstack-ansible-repo_build/+/473743,FALSE,0.8,,releasenotes/notes/idempotent-wheel-build-4c527045bec09fd5.yaml|tasks/repo_build.yml|tasks/repo_build_install-apt.yml|tasks/repo_build_install-yum.yml,488,408,575,505,1.2054,0,FALSE,FALSE,,
openstack-openstack-ansible-repo_build-stable-ocata-I2008926,openstack/openstack-ansible-repo_build,stable/ocata,I2008926b43653edf50c284f5068160e27915c90a,https://review.opendev.org/c/openstack/openstack-ansible-repo_build/+/470757,https://review.opendev.org/c/openstack/openstack-ansible-repo_build/+/473739,FALSE,0.9412,,releasenotes/notes/idempotent-wheel-build-4c527045bec09fd5.yaml,488,408,510,407,1.0234,0,FALSE,FALSE,,
openstack-openstack-ansible-os_tempest-stable-newton-I6698d52,openstack/openstack-ansible-os_tempest,stable/newton,I6698d52a7209005449fdb69a35eeaad763c59da9,https://review.opendev.org/c/openstack/openstack-ansible-os_tempest/+/472294,https://review.opendev.org/c/openstack/openstack-ansible-os_tempest/+/482186,TRUE,1,,,52,44,55,28,0.8646,33,TRUE,FALSE,,
openstack-openstack-ansible-openstack_hosts-stable-ocata-I1c0bc0e,openstack/openstack-ansible-openstack_hosts,stable/ocata,I1c0bc0e39240834b4d6c5d525d665b015659ecbb,https://review.opendev.org/c/openstack/openstack-ansible-openstack_hosts/+/472306,https://review.opendev.org/c/openstack/openstack-ansible-openstack_hosts/+/472568,FALSE,0.5,tasks/openstack_host_install.yml|tasks/openstack_host_install_zypper.yml,,8,13,5,7,0.5714,3,TRUE,FALSE,,
openstack-openstack-ansible-lxc_hosts-stable-ocata-I3f2fa4a,openstack/openstack-ansible-lxc_hosts,stable/ocata,I3f2fa4a0ff5f5387fe888cb2259585f00d0291e3,https://review.opendev.org/c/openstack/openstack-ansible-lxc_hosts/+/472280,https://review.opendev.org/c/openstack/openstack-ansible-lxc_hosts/+/472569,FALSE,0.6667,tasks/lxc_install_zypper.yml,,5,10,3,6,0.6,4,TRUE,FALSE,,
openstack-openstack-ansible-memcached_server-stable-newton-I71307d2,openstack/openstack-ansible-memcached_server,stable/newton,I71307d2a808fdc0f76e376a84651dad86b3f8b69,https://review.opendev.org/c/openstack/openstack-ansible-memcached_server/+/472305,https://review.opendev.org/c/openstack/openstack-ansible-memcached_server/+/472573,FALSE,0.4286,,meta/main.yml|tasks/main.yml|tasks/memcached_install-apt.yml|tasks/memcached_install-yum.yml,28,18,98,117,4.6739,4,FALSE,FALSE,,
openstack-openstack-ansible-memcached_server-stable-ocata-I71307d2,openstack/openstack-ansible-memcached_server,stable/ocata,I71307d2a808fdc0f76e376a84651dad86b3f8b69,https://review.opendev.org/c/openstack/openstack-ansible-memcached_server/+/472305,https://review.opendev.org/c/openstack/openstack-ansible-memcached_server/+/472572,FALSE,0.5,,meta/main.yml|tasks/install-apt.yml|tasks/install-yum.yml,28,18,37,94,2.8478,4,FALSE,FALSE,,
openstack-openstack-ansible-os_cinder-stable-newton-I8bae6b5,openstack/openstack-ansible-os_cinder,stable/newton,I8bae6b5a39f78a2ee4fb02e31d91c1dd3eca7cb0,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/470909,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/472152,FALSE,0.5,defaults/main.yml,tasks/cinder_install_apt.yml|tasks/cinder_install_yum.yml|vars/ubuntu-14.04.yml,30,47,34,58,1.1948,5,FALSE,FALSE,,
openstack-kolla-ansible-stable-ocata-I1faada4,openstack/kolla-ansible,stable/ocata,I1faada46e6a7aa026128b2f01d77eabb04759439,https://review.opendev.org/c/openstack/kolla-ansible/+/466007,https://review.opendev.org/c/openstack/kolla-ansible/+/471401,TRUE,1,,,304,199,294,187,0.9563,3,FALSE,TRUE,,
openstack-kolla-ansible-stable-ocata-I5ad234c,openstack/kolla-ansible,stable/ocata,I5ad234cf24133efe342956c1b7ab1b947f96b20f,https://review.opendev.org/c/openstack/kolla-ansible/+/470169,https://review.opendev.org/c/openstack/kolla-ansible/+/473206,TRUE,1,,,50,50,48,48,0.96,10,TRUE,FALSE,,
openstack-openstack-ansible-os_cinder-stable-newton-I38ab434,openstack/openstack-ansible-os_cinder,stable/newton,I38ab4345f06ba6c9ef45cfe8e3ef48f2328b2333,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/470361,https://review.opendev.org/c/openstack/openstack-ansible-os_cinder/+/470687,FALSE,0.75,,tasks/cinder_init_upstart.yml,31,28,31,28,1,5,FALSE,FALSE,,
openstack-fuel-library-stable-7.0-I96c0059,openstack/fuel-library,stable/7.0,I96c00590390c6caf0a17a43e68ede111684b3110,https://review.opendev.org/c/openstack/fuel-library/+/468855,https://review.opendev.org/c/openstack/fuel-library/+/468859,FALSE,0,deployment/puppet/openstack_tasks/manifests/openstack_controller/openstack_controller.pp,deployment/puppet/openstack/manifests/nova/controller.pp,2,2,2,2,1,0,TRUE,FALSE,,
openstack-fuel-library-stable-8.0-I96c0059,openstack/fuel-library,stable/8.0,I96c00590390c6caf0a17a43e68ede111684b3110,https://review.opendev.org/c/openstack/fuel-library/+/468855,https://review.opendev.org/c/openstack/fuel-library/+/468858,FALSE,0,deployment/puppet/openstack_tasks/manifests/openstack_controller/openstack_controller.pp,deployment/puppet/openstack/manifests/nova/controller.pp,2,2,2,2,1,0,TRUE,FALSE,,
openstack-openstack-ansible-os_magnum-stable-newton-If7e9253,openstack/openstack-ansible-os_magnum,stable/newton,If7e92533cbf351a552aa5caecafde3c07499ea6e,https://review.opendev.org/c/openstack/openstack-ansible-os_magnum/+/466788,https://review.opendev.org/c/openstack/openstack-ansible-os_magnum/+/466855,FALSE,0,tasks/magnum_install.yml,tasks/install.yml,7,0,7,0,1,0,TRUE,FALSE,,
openstack-openstack-ansible-os_rally-stable-newton-Icdc4a3b,openstack/openstack-ansible-os_rally,stable/newton,Icdc4a3bf4e802d8065105155aad207192d2df266,https://review.opendev.org/c/openstack/openstack-ansible-os_rally/+/466791,https://review.opendev.org/c/openstack/openstack-ansible-os_rally/+/466859,FALSE,0,tasks/rally_install.yml,tasks/install.yml,7,0,7,0,1,0,TRUE,FALSE,,
openstack-puppet-swift-stable-newton-I5c0f4f1,openstack/puppet-swift,stable/newton,I5c0f4f1a2c7fe7eb39ea6441970e9ac0946a4ec1,https://review.opendev.org/c/openstack/puppet-swift/+/464189,https://review.opendev.org/c/openstack/puppet-swift/+/469243,FALSE,0.75,,templates/proxy/ceilometer.conf.erb,75,0,93,0,1.24,18,FALSE,FALSE,,
openstack-openstack-ansible-os_ceilometer-stable-ocata-I248910a,openstack/openstack-ansible-os_ceilometer,stable/ocata,I248910a544f611b590bc93449aea98434802cae3,https://review.opendev.org/c/openstack/openstack-ansible-os_ceilometer/+/463988,https://review.opendev.org/c/openstack/openstack-ansible-os_ceilometer/+/466874,TRUE,1,,,143,61,155,56,1.0343,3,FALSE,FALSE,,
